# PathPlanner CSV Format:
# timeSeconds, xPositionMeters, yPositionMeters, headingDegrees, velocityMetersPerSecond, accelerationMetersPerSecondSq, curvatureRadPerMeter, holonomicRotationDegrees, angularVelocityDegreesPerSec, holonomicAngularVelocityDegreesPerSec
 0.0,2.0035232914830776,3.0,-0.0008041885966369666,0,0.33,-0.002894084466530897,180.0,0.0,0.02919131771703674
 0.24342928693558535,2.013300831408879,2.9999998627650033,-0.0008041885966369666,0.08033166468874317,0.33,-0.002894084466530897,-179.99289397834343,-0.01611744036878537,0.21262121157915792
 0.34368712427989806,2.0230132299737553,2.9999994525277667,-0.0024200883115373098,0.11341675101236637,0.33000000000000007,-0.0029287917316092307,-179.97157703549698,-0.021222234936456415,0.46411655635642385
 0.42022931472199954,2.0326610831464476,2.9999987714899214,-0.004044484659650576,0.13867567385825985,0.32999999999999996,-0.002963543830815183,-179.936052537653,-0.025430305519608645,0.7744906726711304
 0.4844346626572277,2.042244986895696,2.9999978218530985,-0.005677246273636202,0.15986343867688513,0.32999999999999985,-0.002998322172379498,-179.88632609454157,-0.029155236004026152,1.135667891632548
 0.5407191948413909,2.051765537190242,2.999996605818929,-0.007318235092841684,0.17843733429765898,0.33000000000000007,-0.0030331128228655146,-179.82240555854446,-0.03256921431285956,1.542567369588341
 0.5913520142754318,2.061223329998826,2.9999951255890434,-0.008967306240253286,0.1951461647108925,0.32999999999999985,-0.0030678905125710093,-179.74430102345525,-0.035763942187905476,1.9916460426268099
 0.6376836407767069,2.0706189612901897,2.9999933833650734,-0.010624307851916516,0.21043560145631326,0.3299999999999998,-0.003102639947149485,-179.65202482288552,-0.03879498496905025,2.480264711770248
 0.6805957114373232,2.079953027033074,2.999991381348649,-0.012289080988185947,0.22459658477431665,0.3300000000000002,-0.0031373452608872815,-179.545591528317,-0.04169885106836071,3.0063648478539524
 0.7207018155258951,2.0892261231962195,2.999989121741402,-0.013961459449507477,0.23783159912354535,0.3299999999999995,-0.0031719678404916476,-179.42501794680075,-0.04450089942242515,3.5682846357588893
 0.7584495969522769,2.0984388457483667,2.999986606744963,-0.01564126967418258,0.25028836699425133,0.32999999999999985,-0.003206501233483644,-179.290323118303,-0.04721946386332329,4.164645675422023
 0.7941776797715443,2.107591790658257,2.999983838560963,-0.017328330589772803,0.2620786343246096,0.3300000000000003,-0.0032409161953446328,-179.14152831269863,-0.04986819933955453,4.794278939483784
 0.8281496885641587,2.116685553894632,2.999980819391033,-0.019022453496207996,0.2732893972261724,0.3300000000000015,-0.003275193821006098,-178.97865702641224,-0.052457503664289355,5.456174095356206
 0.8605757154122895,2.125720731426231,2.999977551436804,-0.02072344191841216,0.2839899860860556,0.3300000000000005,-0.003309291581598505,-178.80173497870814,-0.054995426537758754,6.149443505400049
 0.8916264716168173,2.134697919221796,2.999974036899907,-0.022431091500200128,0.29423673563354974,0.3299999999999996,-0.003343205986636057,-178.61079010762845,-0.0574882723488096,6.8732958593076
 0.9214429594039624,2.1436177132500682,2.999970277981973,-0.024145189870592478,0.3040761766033076,0.32999999999999957,-0.0033769042398929887,-178.40585256558197,-0.059941015740311715,7.627016359153432
 0.9501432847595054,2.152480709479788,2.9999662768846327,-0.02586551652448115,0.3135472839706368,0.3300000000000003,-0.0034103464978242426,-178.1869547145822,-0.06235759602281071,8.409951498734255
 0.9778275815690467,2.161287503879696,2.9999620358095167,-0.027591842721106114,0.3226831019177855,0.33000000000000174,-0.0034435153379110696,-177.9541311211374,-0.06459150195399602,9.20018486010353
 1.0046436264743324,2.170038692418534,2.999957556958257,-0.02932393133800432,0.33,0.2728552293247506,-0.0034763867768387137,-177.70741855079194,-0.06593812586237398,9.887750131998432
 1.0309956868513472,2.1787348710650423,2.999952842532484,-0.031061536811876803,0.33,0.0,-0.0035089239054151285,-177.44685596232068,-0.06655427749102102,10.477323799972256
 1.057182856970556,2.1873766357879627,2.9999478947338285,-0.03280440499869519,0.33,0.0,-0.003541094671847505,-177.17248450157678,-0.06716347642046404,11.071935754861801
 1.0832069428180202,2.1959645825560346,2.9999427157639222,-0.034552273074875496,0.33,0.0,-0.0035728721412114097,-176.88434749499464,-0.06776512580600912,11.671472694086736
 1.1090697503795575,2.2044993073379997,2.9999373078243954,-0.03630486948297967,0.33,0.0,-0.0036042222692849483,-176.58249044274774,-0.06835861169915486,12.275816658730431
 1.1347730856407217,2.2129814061025996,2.999931673116879,-0.03806191379747079,0.33,0.0,-0.0036351098842852354,-176.2669610115638,-0.06894330594176915,12.884844983344738
 1.1603187545867912,2.2214114748185745,2.999925813843004,-0.03982311666710681,0.33,0.0,-0.0036655050321475714,-175.93780902719786,-0.06951856550721006,13.498430248837233
 1.1857085632027657,2.2297901094546653,2.999919732204402,-0.041588179740591966,0.33,0.0,-0.003695363939510003,-175.5950864665638,-0.07008373287314612,14.116440238600815
 1.2109443174733547,2.2381179059796135,2.999913430402703,-0.043356795601744276,0.33,0.0,-0.003724660874703269,-175.23884744952701,-0.07063813562669366,14.738737898182203
 1.236027823382962,2.246395460362159,2.9999069106395386,-0.04512864769418009,0.33,0.0,-0.003753356228492253,-174.8691482303578,-0.07118108774459139,15.365181298574454
 1.260960886915684,2.254623368571044,2.9999001751165397,-0.04690341027724425,0.33,0.0,-0.0037814157516731636,-174.48604718884866,-0.07171188977160121,15.995623603501704
 1.2857453140552928,2.2628022265750083,2.9998932260353377,-0.04868074838433215,0.33,0.0,-0.003808797432730987,-174.08960482109507,-0.07222982942087669,16.62991304077057
 1.3103829107852312,2.2709326303427937,2.9998860655975625,-0.05046031779347595,0.33,0.0,-0.003835464691317182,-173.67988372994262,-0.07273418062321103,17.267892878009857
 1.3348754830885956,2.2790151758431403,2.9998786960048456,-0.05224176497131591,0.33,0.0,-0.003861379839917697,-173.2569486151012,-0.07322420638360737,17.9094014029459
 1.3592248369481366,2.2870504590447904,2.999871119458818,-0.05402472708363443,0.33,0.0,-0.003886504053947887,-172.82086626292832,-0.07369915809788427,18.55427190851986
 1.3834327783462306,2.295039075916483,2.9998633381611106,-0.05580883198395688,0.33,0.0,-0.0039107973400330865,-172.37170553588257,-0.07415827540731604,19.20233268295661
 1.4075011132648927,2.3029816224269606,2.999855354313355,-0.057593698193450546,0.33,0.0,-0.003934211401227593,-171.9095373616496,-0.07460078925143433,19.85340700514654
 1.431431647685746,2.3108786945449635,2.999847170117181,-0.05937893494845482,0.33,0.0,-0.003956725106068034,-171.43443472194173,-0.07502591985451719,20.50731314542745
 1.4552261875900214,2.318730888239233,2.9998387877742205,-0.06116414219228809,0.33,0.0,-0.003978273439690521,-170.94647264097338,-0.07543287950803206,21.163864372100875
 1.4788865389585435,2.326538799478509,2.999830209486104,-0.06294891062618753,0.33,0.0,-0.003998822148728121,-170.44572817361373,-0.07582087251772907,21.822868963814738
 1.502414507771724,2.3343030242315335,2.9998214374544623,-0.06473282175017278,0.33,0.0,-0.004018332411322064,-169.93228039321897,-0.07618909663500939,22.48413022810281
 1.5258119000095456,2.342024158467047,2.9998124738809273,-0.0665154479283874,0.33,0.0,-0.00403676436079418,-169.4062103791458,-0.07653674421919006,23.147446526252843
 1.5490805216515573,2.349702798153791,2.9998033209671284,-0.06829635247133516,0.33,0.0,-0.004054069433090944,-168.86760120394771,-0.07686300069041002,23.81261130471435
 1.5722221786768555,2.3573395392605048,2.9997939809146983,-0.07007508967124788,0.33,0.0,-0.004070201437342977,-168.31653792025728,-0.07716705115426653,24.47941313326022
 1.595238677064089,2.3649349777559316,2.999784455925267,-0.07185120497968762,0.33,0.0,-0.004085128462247131,-167.75310754735517,-0.07744807516096502,25.147635750161694
 1.6181318227914276,2.3724897096088107,2.999774748200465,-0.07362423505064947,0.33,0.0,-0.004098794245485567,-167.1773990574287,-0.07770525200567491,25.817058114404162
